Property_ID,Habitability_score
0x6e93,30.224316213550097
0x8787,79.35676395590144
0x6c17,63.22640462097106
0x9dbd,71.4213706939031
0xbfde,65.66881717225843
0x6a39,66.53267821384163
0x47a6,76.4429915247443
0x7687,72.68596397807312
0x963a,76.93939288308523
0xbcbb,77.4707249865112
0x4950,65.8257832396658
0x316a,76.91125533607983
0x6b21,62.343060928837694
0x6252,78.89592893132155
0xa67f,68.90162254969752
0x2cd8,74.40881040209248
0x5926,33.872142368756336
0x9a42,77.05058164925208
0x4b5e,76.0468945608998
0x76af,71.68930690857032
0xb44b,68.10746642337251
0x2e49,72.3064711977017
0x83fc,62.8387593556352
0x26b1,41.63653652287804
0x210b,78.3670171413905
0xb384,82.3735710691693
0x455e,72.83563911155159
0x6ae6,79.73919741193153
0x9aff,72.45427022244299
0x6916,78.36034523898081
0x145a,76.25715429905858
0xbfd0,75.12434727012361
0x1ffa,77.07132394111494
0x9412,79.89741385164442
0x9860,78.49335327336324
0x690f,85.62130393997627
0x80ec,76.33011524446249
0x7223,78.62006962418596
0xf99,50.83767641516102
0x953d,71.71163620015318
0x4305,82.58738764750287
0x639e,82.32926842030805
0x2ba8,68.55668714779866
0x8c0c,75.14592793478222
0x284b,77.08548786232676
0xa832,78.11882438354785
0xbeea,72.199299490442
0xaaa7,43.13830231027632
0xc702,71.60335066990115
0x7817,80.97697854688923
0x56d5,61.34824144650312
0x3d65,74.89092016635176
0x5ed6,78.94093284830237
0xc0d4,80.3246359137602
0x4abb,27.170676836956563
0x4f8e,71.3671214661648
0xa4c8,68.65505862615021
0x9085,77.880432971572
0xb1aa,66.64131156376675
0x3a63,83.02446922326685
0x15ac,68.93785410629658
0x1066,77.48392768369615
0x5ff1,75.46105399525689
0x35f3,72.78661403762221
0x9dba,76.83776818218239
0x78df,75.41393970704205
0x3261,88.04738215310513
0x5fbc,78.4535063989599
0xf3a,73.92342175605852
0x5578,79.40449705872763
0x8867,84.79076366156154
0xfad,78.42448938689988
0x8f94,71.11547187263461
0x55b9,66.12763599356444
0xc320,75.54479570833057
0x6cbc,73.44078221298706
0x8226,71.62426550636518
0xc937,82.14801891058588
0x67cb,76.940798695106
0xbbb4,61.17538419631917
0xa086,78.2984675817543
0x6e13,78.4228468743606
0xc633,69.162200838554
0x7d66,60.50654974108303
0x62d9,77.84702028478226
0x6c54,79.08178351969029
0x2194,78.70489739573746
0x5af6,78.17420308704578
0x1278,73.58677828788146
0xeaf,72.86706272542665
0xaf6b,45.35145131040236
0x6f27,71.66844263981537
0x8d0d,69.20751311867397
0x6c70,76.55669687367292
0x7213,77.66842608980858
0x89a6,68.64965901243393
0x6543,81.47813194110968
0x5d77,67.92678521487218
0x2ffd,79.27634403579876
0x402c,82.32160580083006
0x93df,74.41653910673743
0x5162,68.68686293798984
0x26e2,77.59765299900448
0x6c33,57.796193747330385
0x21b6,79.26197652266288
0xc799,78.27866882581085
0x7011,68.27963904516331
0x8018,78.27640846967337
0xc73f,77.29106802108466
0x7af1,78.007340039316
0x69b8,77.88451167067089
0x8a31,78.44920512831246
0x9497,81.71523961434688
0x9495,75.0372884242643
0x488c,72.42092990676255
0xbab1,55.537576929487145
0x875c,55.259042958737666
0x1cdd,52.74319890658793
0xc5b0,32.000506490169016
0x9eaf,26.58466994394127
0x66df,63.96878380214749
0x107c,76.9694672575005
0x9f1d,75.8368074576365
0x9d34,76.48647272438183
0x66a9,83.03811514057546
0x722a,77.75319462966978
0x5e91,79.15706029263639
0xd7a,78.75759895860101
0xc7be,64.79706571058132
0x47f3,48.187056666652076
0x1168,73.85867022169789
0x8fdc,78.28411186395029
0x6aa2,30.853910452544376
0x63d3,71.02166294218976
0xac28,72.87585803599086
0x6d74,49.714273644446244
0x411d,63.20634637696101
0xbc3a,79.31095911614794
0x30b5,69.3778217988234
0xab36,75.5067293389568
0x1653,51.29463724287538
0x2294,32.09925096098985
0x90b7,65.77802384603193
0x83e0,77.34540020164201
0x8d63,78.2311920919727
0x3038,76.6257125479615
0x7293,74.7796479252223
0x7c1a,75.29891303524887
0xa43e,76.58494867725108
0x4c03,76.69882348712198
0xc7fe,69.06581905485636
0x7cfd,75.64064200373267
0xa4f8,49.900237459226894
0x3ff1,75.78279297223682
0xa2a8,79.3359826518433
0x7656,78.42717515502652
0xb226,69.91733324668726
0xc443,74.15275640361632
0x7d7a,75.23629680589409
0x6075,76.15693730335876
0x45f2,68.66182139718123
0x86f7,72.71697118574573
0x121a,74.69417651827509
0x5d53,68.39251341453611
0xb292,76.8846986788103
0x155a,77.80967806932641
0xc6bd,75.40012911253307
0x9716,78.25660093358748
0x1e7e,73.76931731966376
0x1b9a,69.27630948114944
0x584c,76.50176552654892
0x5b83,79.02440076067198
0x24db,77.82227380173879
0x2a4e,78.2708032987298
0x9455,77.89549787704883
0x589c,78.19351366444555
0x8e04,78.0480333538822
0x4420,83.07151079846604
0xbb11,69.7802129881147
0x7c73,25.54270530950793
0x58be,76.87540210302771
0xb0dd,79.35569622021545
0x254c,77.8850989943766
0x532c,75.50085619758572
0x79ad,77.56654038299979
0x6702,81.39079956604002
0x229c,80.35156469655571
0x77c7,80.31539679427964
0xa3a,77.68143923456981
0xa415,77.57821762537013
0xa2b1,66.05326530974178
0xbe0c,75.3716897875634
0x4160,85.96536406517475
0xaaf0,60.70953282479581
0x95fd,60.964920192703836
0x3521,79.78629600273429
0x9752,73.03648707572103
0x820c,71.61393693637928
0xf84,72.33479224756073
0x4c8e,60.98458697265703
0x132a,78.40893755871696
0x668,76.15567751394768
0x3d7e,65.18620133880539
0xa6f2,76.44268335480811
0xb2cf,78.53100098487256
0x7408,87.17120747724682
0x3105,48.01522074169702
0x1e67,86.65265651246983
0xb018,64.6362381399231
0x37b2,78.93413368405045
0x63d9,63.30183271132898
0xad38,74.05719143837224
0x2625,73.21783670465008
0x7686,77.38485250762942
0x2cf7,70.18515553119953
0xc27a,68.05629193019548
0xbeaa,78.89898986719558
0x5096,75.42061829447474
0x252c,56.57672923659705
0x702b,78.79354248047058
0x65a0,65.67536971582996
0xc5f6,82.49664853400463
0x3779,37.3001181845606
0xa657,75.34254640629572
0x90c8,71.61524654294449
0x7a93,77.61984120490412
0x6b22,68.31813903047458
0x6348,74.08911677410819
0x7667,82.85791578067882
0x3d11,52.95951773324851
0x39a6,79.87362109459279
0x21eb,77.8390724393075
0xad62,69.36746933577545
0x128e,72.70594141492003
0x3722,50.53709950150874
0x2a7a,75.58059899275715
0x7d0d,68.30193497866577
0xb6f6,78.7380984334798
0x9eb0,77.60597400338298
0x8651,73.2481401582503
0xad8c,72.15767779252157
0x51e6,78.99208305168438
0x10da,44.88445687605531
0xb3c8,79.37909128469396
0x35c7,77.11887075439483
0x393a,37.588000599419324
0x83ac,79.86359229720414
0x25e1,29.25285283553344
0x61c8,68.46695695574573
0xa7d5,24.56782855723029
0x4c30,74.07641425772078
0xa86,70.59809470355518
0x8015,71.20151689351468
0x1a65,77.34168796632086
0xc12,32.15056587382398
0x32b3,76.6318040158736
0x2e41,77.29321026246882
0x7838,46.86790773506207
0xf8e,76.77840083284532
0x1bbf,66.49337573216096
0x956d,77.74484698000609
0x1b82,75.39322703946166
0x9f35,69.90389083217242
0x8b49,78.11589439579667
0x2c13,77.18694826198465
0x84e8,86.19936516977266
0x4ea8,77.87940336103108
0x5e1e,82.8669252763992
0xb583,74.870857858363
